case,source_artifact,source_control_path,source_control_sha256,role_backend,target_mode,phase_time,transfer_time,amax,segments,source_substeps_per_segment,replay_substeps_per_segment,acceleration_scale,replay_control_max_norm,replay_control_bound_violation,replay_variant,recorded_nominal_error,nominal_error,delta_from_recorded_nominal_error,absolute_delta_from_recorded_nominal_error,configured_nominal_pass,tighter_nominal_pass,tight_nominal_pass,baseline_reproduces_recorded,midpoint_controls_replayed,interpretation_limits
ihs_phase_p04_amax02_warm_from_p03,data/results/independent_hs_continuation_baseline/independent_hs_continuation_baseline.csv,data/results/independent_hs_continuation_baseline/controls/ihs_phase_p04_amax02_warm_from_p03_nominal_controls.json,27da33d6e6986d8ff5ef5a53b48fa08db1ecad9fe163607f75ce8ab96ac96bc7,independent-midpoint Hermite-Simpson collocation; endpoint and midpoint nominal controls,catalog_halo_phase_shift,0.4,0.5,0.2,8,4,4,1.0,0.2,0.0,baseline_source_substeps,0.0197147568098046,0.019714756809804623,2.42861286636753e-17,2.42861286636753e-17,True,True,True,True,True,Deterministic source-grid nominal-control replay; branch recovery controls are not replayed.
ihs_phase_p04_amax02_warm_from_p03,data/results/independent_hs_continuation_baseline/independent_hs_continuation_baseline.csv,data/results/independent_hs_continuation_baseline/controls/ihs_phase_p04_amax02_warm_from_p03_nominal_controls.json,27da33d6e6986d8ff5ef5a53b48fa08db1ecad9fe163607f75ce8ab96ac96bc7,independent-midpoint Hermite-Simpson collocation; endpoint and midpoint nominal controls,catalog_halo_phase_shift,0.4,0.5,0.2,8,4,8,1.0,0.2,0.0,refined_2x_substeps,0.0197147568098046,0.01971477061364225,1.3803837652787143e-08,1.3803837652787143e-08,True,True,True,False,True,Integration-grid refinement only; target definition and recorded controls are fixed.
ihs_phase_p04_amax02_warm_from_p03,data/results/independent_hs_continuation_baseline/independent_hs_continuation_baseline.csv,data/results/independent_hs_continuation_baseline/controls/ihs_phase_p04_amax02_warm_from_p03_nominal_controls.json,27da33d6e6986d8ff5ef5a53b48fa08db1ecad9fe163607f75ce8ab96ac96bc7,independent-midpoint Hermite-Simpson collocation; endpoint and midpoint nominal controls,catalog_halo_phase_shift,0.4,0.5,0.2,8,4,16,1.0,0.2,0.0,refined_4x_substeps,0.0197147568098046,0.01971477146926538,1.465946078069158e-08,1.465946078069158e-08,True,True,True,False,True,Integration-grid refinement only; target definition and recorded controls are fixed.
ihs_phase_p04_amax02_warm_from_p03,data/results/independent_hs_continuation_baseline/independent_hs_continuation_baseline.csv,data/results/independent_hs_continuation_baseline/controls/ihs_phase_p04_amax02_warm_from_p03_nominal_controls.json,27da33d6e6986d8ff5ef5a53b48fa08db1ecad9fe163607f75ce8ab96ac96bc7,independent-midpoint Hermite-Simpson collocation; endpoint and midpoint nominal controls,catalog_halo_phase_shift,0.4,0.5,0.2,8,4,4,0.99,0.198,0.0,accel_scale_0p99_source_substeps,0.0197147568098046,0.020115695327532972,0.00040093851772837405,0.00040093851772837405,True,True,True,False,True,Small direct acceleration-scale stress around recorded controls; not high-fidelity validation.
ihs_phase_p04_amax02_warm_from_p03,data/results/independent_hs_continuation_baseline/independent_hs_continuation_baseline.csv,data/results/independent_hs_continuation_baseline/controls/ihs_phase_p04_amax02_warm_from_p03_nominal_controls.json,27da33d6e6986d8ff5ef5a53b48fa08db1ecad9fe163607f75ce8ab96ac96bc7,independent-midpoint Hermite-Simpson collocation; endpoint and midpoint nominal controls,catalog_halo_phase_shift,0.4,0.5,0.2,8,4,4,1.01,0.202,0.0020000000000000018,accel_scale_1p01_source_substeps,0.0197147568098046,0.01949940376699557,-0.00021535304280902862,0.00021535304280902862,True,True,True,False,True,Small direct acceleration-scale stress around recorded controls; may exceed the configured acceleration bound and is not high-fidelity validation.
ihs_all_single_p04_amax02_warm_from_p03,data/results/independent_hs_all_configured_headroom/independent_hs_all_configured_headroom.csv,data/results/independent_hs_all_configured_headroom/controls/ihs_all_single_p04_amax02_warm_from_p03_nominal_controls.json,4301ff60600efca9ce955d4fbb8d6d1e1e11e6fb1579cf3c764f5a00ae521511,all-configured independent-midpoint Hermite-Simpson; endpoint and midpoint nominal controls,catalog_halo_phase_shift,0.4,0.5,0.2,8,4,4,1.0,0.19997251488855414,0.0,baseline_source_substeps,0.011115187774142957,0.011115187774142957,0.0,0.0,True,True,True,True,True,Deterministic source-grid nominal-control replay; branch recovery controls are not replayed.
ihs_all_single_p04_amax02_warm_from_p03,data/results/independent_hs_all_configured_headroom/independent_hs_all_configured_headroom.csv,data/results/independent_hs_all_configured_headroom/controls/ihs_all_single_p04_amax02_warm_from_p03_nominal_controls.json,4301ff60600efca9ce955d4fbb8d6d1e1e11e6fb1579cf3c764f5a00ae521511,all-configured independent-midpoint Hermite-Simpson; endpoint and midpoint nominal controls,catalog_halo_phase_shift,0.4,0.5,0.2,8,4,8,1.0,0.19997251488855414,0.0,refined_2x_substeps,0.011115187774142957,0.01111517131747528,-1.6456667676148506e-08,1.6456667676148506e-08,True,True,True,False,True,Integration-grid refinement only; target definition and recorded controls are fixed.
ihs_all_single_p04_amax02_warm_from_p03,data/results/independent_hs_all_configured_headroom/independent_hs_all_configured_headroom.csv,data/results/independent_hs_all_configured_headroom/controls/ihs_all_single_p04_amax02_warm_from_p03_nominal_controls.json,4301ff60600efca9ce955d4fbb8d6d1e1e11e6fb1579cf3c764f5a00ae521511,all-configured independent-midpoint Hermite-Simpson; endpoint and midpoint nominal controls,catalog_halo_phase_shift,0.4,0.5,0.2,8,4,16,1.0,0.19997251488855414,0.0,refined_4x_substeps,0.011115187774142957,0.011115170297808518,-1.7476334438631946e-08,1.7476334438631946e-08,True,True,True,False,True,Integration-grid refinement only; target definition and recorded controls are fixed.
ihs_all_single_p04_amax02_warm_from_p03,data/results/independent_hs_all_configured_headroom/independent_hs_all_configured_headroom.csv,data/results/independent_hs_all_configured_headroom/controls/ihs_all_single_p04_amax02_warm_from_p03_nominal_controls.json,4301ff60600efca9ce955d4fbb8d6d1e1e11e6fb1579cf3c764f5a00ae521511,all-configured independent-midpoint Hermite-Simpson; endpoint and midpoint nominal controls,catalog_halo_phase_shift,0.4,0.5,0.2,8,4,4,0.99,0.1979727897396686,0.0,accel_scale_0p99_source_substeps,0.011115187774142957,0.01087186037558517,-0.00024332739855778725,0.00024332739855778725,True,True,True,False,True,Small direct acceleration-scale stress around recorded controls; not high-fidelity validation.
ihs_all_single_p04_amax02_warm_from_p03,data/results/independent_hs_all_configured_headroom/independent_hs_all_configured_headroom.csv,data/results/independent_hs_all_configured_headroom/controls/ihs_all_single_p04_amax02_warm_from_p03_nominal_controls.json,4301ff60600efca9ce955d4fbb8d6d1e1e11e6fb1579cf3c764f5a00ae521511,all-configured independent-midpoint Hermite-Simpson; endpoint and midpoint nominal controls,catalog_halo_phase_shift,0.4,0.5,0.2,8,4,4,1.01,0.20197224003743966,0.0019722400374396487,accel_scale_1p01_source_substeps,0.011115187774142957,0.011700609156538058,0.0005854213823951009,0.0005854213823951009,True,True,True,False,True,Small direct acceleration-scale stress around recorded controls; may exceed the configured acceleration bound and is not high-fidelity validation.
